Year,Month,Average high temperature,Average low temperature,Average temperature,Island,Country
2018,1,64.27,48.55,55.4,HawaiiIsland,US_West
2018,1,64.27,48.55,55.4,HawaiiIsland,US_East
2018,1,64.27,48.55,55.4,HawaiiIsland,Canada
2018,1,64.27,48.55,55.4,HawaiiIsland,Japan
2018,1,64.27,48.55,55.4,Kaua'i,Canada
2018,1,64.27,48.55,55.4,Kaua'i,Japan
2018,1,64.27,48.55,55.4,Lanai,US_West
2018,1,64.27,48.55,55.4,Lanai,US_East
2018,1,64.27,48.55,55.4,Lanai,Canada
2018,1,64.27,48.55,55.4,Lanai,Japan
2018,1,64.27,48.55,55.4,Maui,US_West
2018,1,64.27,48.55,55.4,Maui,US_East
2018,1,64.27,48.55,55.4,Maui,Canada
2018,1,64.27,48.55,55.4,Maui,Japan
2018,1,64.27,48.55,55.4,Molokai,US_West
2018,1,64.27,48.55,55.4,Molokai,US_East
2018,1,64.27,48.55,55.4,Molokai,Canada
2018,1,64.27,48.55,55.4,Molokai,Japan
2018,1,64.27,48.55,55.4,Oahu,US_West
2018,1,64.27,48.55,55.4,Oahu,US_East
2018,1,64.27,48.55,55.4,Oahu,Canada
2018,1,64.27,48.55,55.4,Oahu,Japan
2018,2,68.77,54.33,61.58,HawaiiIsland,US_West
2018,2,68.77,54.33,61.58,HawaiiIsland,US_East
2018,2,68.77,54.33,61.58,HawaiiIsland,Canada
2018,2,68.77,54.33,61.58,HawaiiIsland,Japan
2018,2,68.77,54.33,61.58,Kaua'i,US_West
2018,2,68.77,54.33,61.58,Kaua'i,US_East
2018,2,68.77,54.33,61.58,Kaua'i,Canada
2018,2,68.77,54.33,61.58,Kaua'i,Japan
2018,2,68.77,54.33,61.58,Lanai,US_West
2018,2,68.77,54.33,61.58,Lanai,US_East
2018,2,68.77,54.33,61.58,Lanai,Canada
2018,2,68.77,54.33,61.58,Lanai,Japan
2018,2,68.77,54.33,61.58,Maui,US_West
2018,2,68.77,54.33,61.58,Maui,US_East
2018,2,68.77,54.33,61.58,Maui,Canada
2018,2,68.77,54.33,61.58,Maui,Japan
2018,2,68.77,54.33,61.58,Molokai,US_West
2018,2,68.77,54.33,61.58,Molokai,US_East
2018,2,68.77,54.33,61.58,Molokai,Canada
2018,2,68.77,54.33,61.58,Molokai,Japan
2018,2,68.77,54.33,61.58,Oahu,US_West
2018,2,68.77,54.33,61.58,Oahu,US_East
2018,2,68.77,54.33,61.58,Oahu,Canada
2018,2,68.77,54.33,61.58,Oahu,Japan
2018,3,68.02,52.33,60.15,HawaiiIsland,US_West
2018,3,68.02,52.33,60.15,HawaiiIsland,US_East
2018,3,68.02,52.33,60.15,HawaiiIsland,Canada
2018,3,68.02,52.33,60.15,HawaiiIsland,Japan
2018,3,68.02,52.33,60.15,Kaua'i,US_West
2018,3,68.02,52.33,60.15,Kaua'i,US_East
2018,3,68.02,52.33,60.15,Kaua'i,Canada
2018,3,68.02,52.33,60.15,Kaua'i,Japan
2018,3,68.02,52.33,60.15,Lanai,US_West
2018,3,68.02,52.33,60.15,Lanai,US_East
2018,3,68.02,52.33,60.15,Lanai,Canada
2018,3,68.02,52.33,60.15,Lanai,Japan
2018,3,68.02,52.33,60.15,Maui,US_West
2018,3,68.02,52.33,60.15,Maui,US_East
2018,3,68.02,52.33,60.15,Maui,Canada
2018,3,68.02,52.33,60.15,Maui,Japan
2018,3,68.02,52.33,60.15,Molokai,US_West
2018,3,68.02,52.33,60.15,Molokai,US_East
2018,3,68.02,52.33,60.15,Molokai,Canada
2018,3,68.02,52.33,60.15,Molokai,Japan
2018,3,68.02,52.33,60.15,Oahu,US_West
2018,3,68.02,52.33,60.15,Oahu,US_East
2018,3,68.02,52.33,60.15,Oahu,Canada
2018,3,68.02,52.33,60.15,Oahu,Japan
2018,4,72.57,55.18,63.66,HawaiiIsland,US_West
2018,4,72.57,55.18,63.66,HawaiiIsland,US_East
2018,4,72.57,55.18,63.66,HawaiiIsland,Canada
2018,4,72.57,55.18,63.66,HawaiiIsland,Japan
2018,4,72.57,55.18,63.66,Kaua'i,US_West
2018,4,72.57,55.18,63.66,Kaua'i,US_East
2018,4,72.57,55.18,63.66,Kaua'i,Canada
2018,4,72.57,55.18,63.66,Kaua'i,Japan
2018,4,72.57,55.18,63.66,Lanai,US_West
2018,4,72.57,55.18,63.66,Lanai,US_East
2018,4,72.57,55.18,63.66,Lanai,Japan
2018,4,72.57,55.18,63.66,Maui,US_West
2018,4,72.57,55.18,63.66,Maui,US_East
2018,4,72.57,55.18,63.66,Maui,Canada
2018,4,72.57,55.18,63.66,Maui,Japan
2018,4,72.57,55.18,63.66,Molokai,US_West
2018,4,72.57,55.18,63.66,Molokai,US_East
2018,4,72.57,55.18,63.66,Molokai,Canada
2018,4,72.57,55.18,63.66,Molokai,Japan
2018,4,72.57,55.18,63.66,Oahu,US_West
2018,4,72.57,55.18,63.66,Oahu,US_East
2018,4,72.57,55.18,63.66,Oahu,Canada
2018,4,72.57,55.18,63.66,Oahu,Japan
2018,5,65.56,51.78,58.98,HawaiiIsland,US_West
2018,5,65.56,51.78,58.98,HawaiiIsland,US_East
2018,5,65.56,51.78,58.98,HawaiiIsland,Canada
2018,5,65.56,51.78,58.98,HawaiiIsland,Japan
2018,5,65.56,51.78,58.98,Kaua'i,US_West
2018,5,65.56,51.78,58.98,Kaua'i,US_East
2018,5,65.56,51.78,58.98,Kaua'i,Canada
2018,5,65.56,51.78,58.98,Kaua'i,Japan
2018,5,65.56,51.78,58.98,Lanai,US_West
2018,5,65.56,51.78,58.98,Lanai,US_East
2018,5,65.56,51.78,58.98,Lanai,Canada
2018,5,65.56,51.78,58.98,Lanai,Japan
2018,5,65.56,51.78,58.98,Maui,US_West
2018,5,65.56,51.78,58.98,Maui,US_East
2018,5,65.56,51.78,58.98,Maui,Canada
2018,5,65.56,51.78,58.98,Maui,Japan
2018,5,65.56,51.78,58.98,Molokai,US_West
2018,5,65.56,51.78,58.98,Molokai,US_East
2018,5,65.56,51.78,58.98,Molokai,Canada
2018,5,65.56,51.78,58.98,Molokai,Japan
2018,5,65.56,51.78,58.98,Oahu,US_West
2018,5,65.56,51.78,58.98,Oahu,US_East
2018,5,65.56,51.78,58.98,Oahu,Canada
2018,5,65.56,51.78,58.98,Oahu,Japan
2018,6,73.13,55.47,64.88,HawaiiIsland,US_West
2018,6,73.13,55.47,64.88,HawaiiIsland,US_East
2018,6,73.13,55.47,64.88,HawaiiIsland,Canada
2018,6,73.13,55.47,64.88,HawaiiIsland,Japan
2018,6,73.13,55.47,64.88,Kaua'i,US_West
2018,6,73.13,55.47,64.88,Kaua'i,US_East
2018,6,73.13,55.47,64.88,Kaua'i,Canada
2018,6,73.13,55.47,64.88,Kaua'i,Japan
2018,6,73.13,55.47,64.88,Lanai,US_West
2018,6,73.13,55.47,64.88,Lanai,US_East
2018,6,73.13,55.47,64.88,Lanai,Canada
2018,6,73.13,55.47,64.88,Lanai,Japan
2018,6,73.13,55.47,64.88,Maui,US_West
2018,6,73.13,55.47,64.88,Maui,US_East
2018,6,73.13,55.47,64.88,Maui,Canada
2018,6,73.13,55.47,64.88,Maui,Japan
2018,6,73.13,55.47,64.88,Molokai,US_West
2018,6,73.13,55.47,64.88,Molokai,US_East
2018,6,73.13,55.47,64.88,Molokai,Canada
2018,6,73.13,55.47,64.88,Molokai,Japan
2018,6,73.13,55.47,64.88,Oahu,US_West
2018,6,73.13,55.47,64.88,Oahu,US_East
2018,6,73.13,55.47,64.88,Oahu,Canada
2018,6,73.13,55.47,64.88,Oahu,Japan
